id,sales
0,15.713333333333333
1,10.413333333333334
2,10.196666666666667
3,10.026666666666667
4,8.966666666666667
5,12.796666666666667
6,13.07
7,9.14
8,9.413333333333334
9,9.19
10,9.033333333333333
11,10.246666666666666
12,13.03
13,13.083333333333334
14,9.396666666666667
15,9.92
16,9.473333333333333
17,9.296666666666667
18,10.183333333333334
19,13.353333333333333
20,13.343333333333334
21,9.08
22,9.793333333333333
23,9.666666666666666
24,9.726666666666667
25,10.26
26,13.51
27,13.386666666666667
28,9.69
29,9.826666666666666
30,8.986666666666666
31,9.61
32,10.796666666666667
33,13.773333333333333
34,13.763333333333334
35,9.06
36,9.413333333333334
37,9.19
38,8.906666666666666
39,10.84
40,13.306666666666667
41,13.34
42,9.296666666666667
43,9.563333333333333
44,9.476666666666667
45,9.283333333333333
46,10.563333333333333
47,13.253333333333334
48,13.356666666666667
49,9.32
50,9.73
51,9.323333333333334
52,9.156666666666666
53,10.963333333333333
54,13.413333333333334
55,13.29
56,9.756666666666666
57,10.123333333333333
58,10.063333333333333
59,9.546666666666667
60,10.803333333333333
61,13.746666666666666
62,13.746666666666666
63,9.06
64,9.383333333333333
65,9.14
66,8.856666666666667
67,10.853333333333333
68,13.28
69,13.323333333333334
70,9.276666666666667
71,9.563333333333333
72,9.436666666666667
73,9.24
74,10.576666666666666
75,13.2
76,13.313333333333333
77,9.3
78,9.73
79,9.306666666666667
80,9.13
81,10.993333333333334
82,13.376666666666667
83,13.26
84,9.703333333333333
85,10.133333333333333
86,10.066666666666666
87,9.74
88,11.236666666666666
89,13.93
90,42.19
91,10.45
92,10.156666666666666
93,10.026666666666667
94,8.966666666666667
95,12.796666666666667
96,20.266666666666666
97,9.14
98,9.413333333333334
99,9.19
100,9.033333333333333
101,10.246666666666666
102,13.03
103,13.083333333333334
104,9.396666666666667
105,9.92
106,9.473333333333333
107,9.296666666666667
108,10.183333333333334
109,13.353333333333333
110,13.343333333333334
111,9.08
112,9.793333333333333
113,9.666666666666666
114,9.726666666666667
115,10.26
116,13.51
117,13.386666666666667
118,9.69
119,9.826666666666666
120,8.986666666666666
121,9.61
122,10.796666666666667
123,13.773333333333333
124,13.763333333333334
125,9.06
126,9.413333333333334
127,9.19
128,8.906666666666666
129,10.84
130,13.306666666666667
131,13.34
132,9.296666666666667
133,9.563333333333333
134,9.476666666666667
135,9.283333333333333
136,10.563333333333333
137,13.253333333333334
138,13.356666666666667
139,9.32
140,9.73
141,9.323333333333334
142,9.156666666666666
143,10.963333333333333
144,13.413333333333334
145,13.29
146,9.756666666666666
147,10.123333333333333
148,10.063333333333333
149,9.546666666666667
150,10.803333333333333
151,13.746666666666666
152,13.746666666666666
153,9.06
154,9.383333333333333
155,9.14
156,8.856666666666667
157,10.853333333333333
158,13.28
159,13.323333333333334
160,9.276666666666667
161,9.563333333333333
162,9.436666666666667
163,9.24
164,10.576666666666666
165,13.2
166,13.313333333333333
167,9.3
168,9.73
